day,test_mse_mean,test_mse_std,test_mae_mean,test_mae_std,test_r2_mean,test_r2_std,test_rmse_mean,test_rmse_std
11,0.634557567429731,0.00322729822023069,0.6247073279121274,0.0023761714985142384,0.49309290395622585,0.0025780803080022014,0.7965912172687639,0.056809314555191476
12,0.662151217069049,0.002206197582335668,0.6508301489769848,0.0015025902321089267,0.4615983648162117,0.0017938808466226711,0.8137267459467269,0.046970177584672465
13,0.6762113994424388,0.0010498164386797734,0.6613464282409959,0.0008576725159052687,0.4498619123180159,0.0008540879501123691,0.8223207400050413,0.03240087095557422
14,0.6846659178047367,0.001031420596013701,0.6608243181703771,0.0016832232376517852,0.43445220870492723,0.0008519741158462989,0.827445416812938,0.032115737513152345
15,0.6898925936211068,0.001418608745918745,0.6643830179661652,0.0011407706531377066,0.423940533374023,0.001184536556966917,0.8305977327329438,0.03766442281409268
16,0.6241655322879087,0.0009984978916241735,0.6396332193647909,0.0007919226104835312,0.4603102459778098,0.0008633592430954035,0.7900414750428668,0.03159901725725301
17,0.7150256909642445,0.0023790268070200543,0.6806660890352616,0.0016984853109752456,0.4236805653012999,0.001917524645451384,0.8455919175135512,0.04877526839516164
18,0.6871691187729205,0.0012416403061106987,0.6680480339588474,0.0007598688467930255,0.4215606956963424,0.0010451772864073932,0.8289566446883218,0.0352369168076706
19,0.687989208172471,0.0023149869000479817,0.6727337063048782,0.0011492473714081674,0.4215888011453096,0.0019462723139894958,0.8294511487558933,0.048114310761435436
20,0.6944485139399885,0.002331100445124788,0.6763966218033567,0.0020556313530385437,0.42155400914310476,0.0019417072391973598,0.8333357750270827,0.048281471033148816
Overall,0.6756276759504595,0.0005337457057582242,0.6599568911733785,0.0006093249964286821,0.4411640240433269,0.000439902672062525,0.8219657389152296,0.023102937167343553
