day,target_column,train_mse,train_mae,train_r2,test_mse,test_mae,test_r2,run
11,target_anxiety_day11,0.5919886820996859,0.5988197638161623,0.5635916174876732,0.6314081481228587,0.6209016784957396,0.49560877182545193,1
12,target_anxiety_day12,0.6259224055064566,0.6196345660363376,0.5385101413045377,0.6642343296664537,0.6523033449479807,0.45990456557548987,1
13,target_anxiety_day13,0.6438843209700424,0.6305672410481172,0.5261589568534413,0.6765253190234943,0.6605924270506977,0.44960652011647917,1
14,target_anxiety_day14,0.6486876582291893,0.6336412317192127,0.5227170174571697,0.6847072780430145,0.6619291754895156,0.4344180443178923,1
15,target_anxiety_day15,0.6517750283126822,0.6347202079529327,0.5206217463950218,0.6893331519266437,0.6648236427723964,0.4244076665003974,1
16,target_anxiety_day16,0.6553502319942686,0.6374256170697766,0.5180855167156726,0.6235705083979325,0.6390670155927237,0.4608247381761238,1
17,target_anxiety_day17,0.6605368394452293,0.6403527986876604,0.5137923829265845,0.7110075596696076,0.6780166769984199,0.42691922817108774,1
18,target_anxiety_day18,0.6688468867420475,0.6447125361381353,0.5078630232687569,0.6860303073129035,0.6671973494410874,0.42251931460203707,1
19,target_anxiety_day19,0.6711333302252248,0.6460589678191165,0.5065706566190074,0.6862623437882008,0.6715482011131646,0.42304062289905253,1
20,target_anxiety_day20,0.671552015678219,0.6476328388641989,0.5066381226692607,0.6967326225138456,0.6760419250211928,0.41965144412826527,1
11,target_anxiety_day11,0.5922212472983792,0.5994468122916727,0.5634201726522239,0.6396220976837538,0.6274636245894247,0.4890471775230967,2
12,target_anxiety_day12,0.6285443638030759,0.6195568281204558,0.5365769828919815,0.6608389546731037,0.6488395067532874,0.4626653782136869,2
13,target_anxiety_day13,0.6436690031074294,0.6296880851158898,0.5263174114660258,0.6769674982780631,0.6626158186184425,0.44924678106191474,2
14,target_anxiety_day14,0.6467557510951133,0.6321341554520112,0.5241384510041939,0.6832080272320974,0.6583015722121665,0.4356564555819291,2
15,target_anxiety_day15,0.6504421602984967,0.6340424550846134,0.5216020661574714,0.6914920098147116,0.664944402646994,0.42260502282075707,2
16,target_anxiety_day16,0.6552561003083993,0.6366531407164483,0.5181547368372834,0.6229591167443036,0.6392291775142251,0.4613533828930928,2
17,target_anxiety_day17,0.6596725772369781,0.6392703552099963,0.5144285486083553,0.715355956137539,0.680130218906274,0.4234143675403257,2
18,target_anxiety_day18,0.6662196187347307,0.6425775267686459,0.5097961648588774,0.6859733436674722,0.667720820779411,0.42256726496903363,2
19,target_anxiety_day19,0.6718187037029875,0.6467487131741916,0.5060667576620151,0.689155011355099,0.6734458556546984,0.4206086787705944,2
20,target_anxiety_day20,0.6709456785624734,0.6466194046155219,0.5070835738193363,0.6912834365085212,0.6733961717039774,0.42419038363917294,2
11,target_anxiety_day11,0.5910806862546927,0.598719219746067,0.5642609833218913,0.6343586379458296,0.6248412640906351,0.4932518158850684,3
12,target_anxiety_day12,0.6305716480991349,0.6214762285397295,0.53508227502549,0.6630457383728233,0.6517501499135806,0.4608710207892829,3
13,target_anxiety_day13,0.6464075336472879,0.6315228942456728,0.5243020988928911,0.6769431816824169,0.661230356147253,0.4492665640549829,3
