day,target_column,train_mse,train_mae,train_r2,test_mse,test_mae,test_r2,run
11,target_depression_day11,0.5066721182021992,0.5289406042029798,0.5972216113413835,0.7295583139850966,0.6384786901389348,0.548189114559577,1
12,target_depression_day12,0.5577124903008115,0.5618192983021748,0.5575283612470532,0.7454963812347075,0.6673237251856502,0.5139905110442387,1
13,target_depression_day13,0.5713231562535588,0.5717481104927032,0.5466597409213584,0.8205321825234448,0.6919449800481168,0.48120160063447626,1
14,target_depression_day14,0.5744682405530136,0.5756056669462357,0.5439576959762884,0.8160704015191335,0.7003481995403802,0.4794957061978251,1
15,target_depression_day15,0.5805106041217507,0.5804371185607401,0.5389163584886927,0.8187535840659941,0.7013990576322849,0.47794300656795674,1
16,target_depression_day16,0.5876899249169444,0.5850275366238062,0.5337004408048469,0.7916275914611008,0.699857177195198,0.4861140200028067,1
17,target_depression_day17,0.5907372281400861,0.5885239864281238,0.5307791985133705,0.843665326007041,0.7197688630704774,0.46524680177123323,1
18,target_depression_day18,0.5963432002411716,0.5920391596036012,0.5258909867866446,0.8037567524740531,0.7069615257744978,0.476654953993665,1
19,target_depression_day19,0.597752156473863,0.593293645357952,0.5240499367616359,0.8483085200609808,0.7180180937378512,0.4530235050914486,1
20,target_depression_day20,0.5926508537579802,0.5914271774757519,0.5265412399922912,0.8724851756571048,0.7338889907248544,0.45360564604470266,1
11,target_depression_day11,0.510734105962642,0.5323692086302418,0.5939925390752652,0.7306062921238667,0.6419807691623727,0.5475401082749203,2
12,target_depression_day12,0.5558316760849698,0.5616089963170369,0.5590205403944566,0.7399068941047338,0.6653489602597771,0.5176344506419923,2
13,target_depression_day13,0.5706994445391004,0.5716254659905939,0.5471546510735692,0.8223574840651081,0.6940049139458454,0.4800475160801544,2
14,target_depression_day14,0.577746565826787,0.5768811740564037,0.5413551935128771,0.8144344323255355,0.6970767857550153,0.4805391566013818,2
15,target_depression_day15,0.5800558396344886,0.5801034991292975,0.5392775654405175,0.82332710383554,0.705556845978579,0.4750268202736214,2
16,target_depression_day16,0.5875929340655293,0.5846515035455018,0.5337773976988539,0.7940111057067849,0.7010838225403883,0.48456675893309087,2
17,target_depression_day17,0.5927551731955859,0.5907505647423296,0.5291763508322133,0.8464401986877961,0.7223826543016428,0.46348796210463894,2
18,target_depression_day18,0.5977729449516516,0.5940002542274032,0.5247543009762614,0.8105091936408395,0.711278363529294,0.472258279723484,2
19,target_depression_day19,0.5991513111215684,0.5943596698838313,0.5229358834941682,0.846655939129948,0.7155256412613968,0.45408906426459483,2
20,target_depression_day20,0.5961702485266707,0.5926699200045001,0.523729654937455,0.8747110372608046,0.7338842988152653,0.45221169890739865,2
11,target_depression_day11,0.5084326314879922,0.5303488618023665,0.5958220934303134,0.7323071494217277,0.6426953423663562,0.546486778024242,3
12,target_depression_day12,0.5592027474763717,0.5627051825470384,0.5563460378347196,0.7366945836830593,0.6619253970628909,0.5197286437000721,3
13,target_depression_day13,0.5690590470787373,0.571110909261615,0.5484562930629284,0.8256984902873,0.6956127305017662,0.47793509597371464,3
14,target_depression_day14,0.5754664052685623,0.5760052414595248,0.5431653017157531,0.8176495497715105,0.7003699755504622,0.4784884972065636,3
15,target_depression_day15,0.5800440110064751,0.5797223033846176,0.5392869605951276,0.8167202185236498,0.7000150810158973,0.47923952938293224,3
16,target_depression_day16,0.5860843896669792,0.5850267884206088,0.5349743445210571,0.7959989289969733,0.7045110206528307,0.4832763611114911,3
17,target_depression_day17,0.5923360097344567,0.5891097957958542,0.5295092911072052,0.8491884677254223,0.720793323436098,0.46174598502894304,3
18,target_depression_day18,0.59485235195583,0.5920500014023037,0.5270762515957819,0.8038403508545189,0.7075534658612284,0.4766005211094171,3
19,target_depression_day19,0.5985945545205338,0.5933435442646683,0.523379191538482,0.8502890217692629,0.7194119626928814,0.4517465075640883,3
20,target_depression_day20,0.5947888895858671,0.5914968050370158,0.5248331992706681,0.8687526080581744,0.7308098787997145,0.4559431686969083,3
11,target_depression_day11,0.5091010109524987,0.5312014210839949,0.5952907659819398,0.7297171920756192,0.6387070369636567,0.5480907223551705,4
12,target_depression_day12,0.5580611037042187,0.5613433692806598,0.5572517822810457,0.7401249433742456,0.663508245319706,0.5174922983570046,4
13,target_depression_day13,0.5703773541433632,0.5715225138908847,0.5474102271724056,0.8226639977991014,0.6933293113714202,0.47985371644868813,4
14,target_depression_day14,0.5758771698088058,0.5750666060672599,0.5428392157912056,0.8151888252626854,0.6982403765409954,0.48005799129717563,4
15,target_depression_day15,0.5797065827007737,0.5798421646057182,0.5395549706380744,0.8195739822352116,0.7034642853532036,0.47741990094744524,4
16,target_depression_day16,0.5885125414266663,0.585693903369814,0.5330477399508646,0.7895719230234713,0.6986677409832505,0.4874484595814863,4
17,target_depression_day17,0.591500103390148,0.5890008640729876,0.5301732489994126,0.8523982453124552,0.7257435371034581,0.4597114829848771,4
18,target_depression_day18,0.5953336620680262,0.5922200013018502,0.5266935970065274,0.8085388570497435,0.7104093126351312,0.47354121251470604,4
19,target_depression_day19,0.5987737718256474,0.5935507129607699,0.5232364927848624,0.8430347860235888,0.7152302220291141,0.4564239289828004,4
20,target_depression_day20,0.5962523256073524,0.5931211856755506,0.5236640849435907,0.8722877672790693,0.7336914084005166,0.45372927315745093,4
11,target_depression_day11,0.506752332380925,0.5291305503782173,0.5971578451768482,0.7336813519888427,0.6435231141044849,0.5456357429983627,5
12,target_depression_day12,0.5550154887915162,0.5601070977102831,0.5596680778542487,0.7344218227911545,0.6619521929144784,0.5212103187120471,5
13,target_depression_day13,0.5698345552837915,0.5709792404419111,0.5478409336349959,0.8213708678240913,0.6911843378053408,0.48067132455169226,5
14,target_depression_day14,0.5748902883534777,0.575399248414939,0.5436226528220376,0.8160356112074936,0.6988496447294104,0.47951789608065576,5
15,target_depression_day15,0.576864597651548,0.5778701405814832,0.541812281368169,0.8173785905032237,0.7005511856580984,0.4788197355610728,5
16,target_depression_day16,0.5882208610522175,0.5854531116511453,0.5332791722491989,0.7980795533207222,0.7045310429730833,0.4819257213900504,5
17,target_depression_day17,0.58990660662583,0.5884536685358773,0.5314389586809807,0.8546605860103631,0.7254083625282395,0.45827750924387356,5
18,target_depression_day18,0.5935474261219896,0.5911349234132787,0.5281137030149452,0.8020794692869583,0.708199340763949,0.4777470727771326,5
19,target_depression_day19,0.5964025851219249,0.5920395407336568,0.5251245101669226,0.8444201760603475,0.7130159608665264,0.4555306504544496,5
20,target_depression_day20,0.5947908882261305,0.592388807067346,0.5248316025907092,0.8687212349863297,0.7336122260313948,0.45596281610158695,5
